  35  -11.91315   -9.50137   -5.05801   -4.13032    1.51442    3.86903    4.61769    8.65149
  36  -11.93893   -9.51411   -4.94654   -4.08351    1.42097    3.84992    4.51981    8.71295
  37  -11.96317   -9.52666   -4.83494   -4.03915    1.32653    3.83232    4.42621    8.77166
  38  -11.98586   -9.53890   -4.72379   -3.99731    1.23143    3.81622    4.33734    8.82743
  39  -12.00700   -9.55073   -4.61373   -3.95806    1.13613    3.80157    4.25363    8.88009
  40  -12.02659   -9.56203   -4.50547   -3.92147    1.04121    3.78833    4.17542    8.92949
  41  -12.04462   -9.57272   -4.39976   -3.88761    0.94738    3.77645    4.10299    8.97549
  42  -12.06109   -9.58272   -4.29751   -3.85652    0.85553    3.76587    4.03658    9.01795
  43  -12.07599   -9.59197   -4.19967   -3.82826    0.76662    3.75654    3.97633    9.05674
  44  -12.08933   -9.60039   -4.10727   -3.80287    0.68179    3.74838    3.92235    9.09175
  45  -12.10111   -9.60794   -4.02147   -3.78038    0.60227    3.74135    3.87472    9.12289
  46  -12.11132   -9.61458   -3.94348   -3.76083    0.52939    3.73539    3.83346    9.15005
  47  -12.11996   -9.62025   -3.87458   -3.74424    0.46454    3.73045    3.79859    9.17317
  48  -12.12703   -9.62494   -3.81600   -3.73064    0.40910    3.72647    3.77009    9.19218
  49  -12.13253   -9.62861   -3.76896   -3.72005    0.36437    3.72342    3.74796    9.20702
  50  -12.13646   -9.63125   -3.73450   -3.71247    0.33150    3.72126    3.73217    9.21765
  51  -12.13882   -9.63283   -3.71347   -3.70792    0.31139    3.71998    3.72270    9.22404
  52  -12.13960   -9.63336   -3.70640   -3.70640    0.30462    3.71955    3.71955    9.22617
  53  -12.14330   -9.62800   -3.70580   -3.70580    0.30474    3.71852    3.71852    9.22179
  54  -12.15428   -9.61199   -3.70401   -3.70401    0.30512    3.71542    3.71542    9.20866
  55  -12.17227   -9.58564   -3.70102   -3.70102    0.30576    3.71026    3.71026    9.18682
  56  -12.19684   -9.54937   -3.69684   -3.69684    0.30665    3.70303    3.70303    9.15634
  57  -12.22742   -9.50375   -3.69146   -3.69146    0.30781    3.69374    3.69374    9.11732
  58  -12.26338   -9.44940   -3.68488   -3.68488    0.30923    3.68238    3.68238    9.06988
  59  -12.30408   -9.38698   -3.67712   -3.67712    0.31092    3.66896    3.66896    9.01417
  60  -12.34884   -9.31717   -3.66816   -3.66816    0.31289    3.65347    3.65347    8.95036
  61  -12.39705   -9.24059   -3.65802   -3.65802    0.31515    3.63593    3.63593    8.87864
  62  -12.44812   -9.15783   -3.64669   -3.64669    0.31771    3.61632    3.61632    8.79923
  63  -12.50150   -9.06944   -3.63417   -3.63417    0.32056    3.59466    3.59466    8.71237
  64  -12.55673   -8.97590   -3.62047   -3.62047    0.32373    3.57095    3.57095    8.61828
  65  -12.61337   -8.87765   -3.60560   -3.60560    0.32721    3.54519    3.54519    8.51725
  66  -12.67107   -8.77505   -3.58955   -3.58955    0.33103    3.51740    3.51740    8.40953
  67  -12.72948   -8.66847   -3.57234   -3.57234    0.33518    3.48759    3.48759    8.29543
  68  -12.78833   -8.55818   -3.55396   -3.55396    0.33968    3.45576    3.45576    8.17523
  69  -12.84738   -8.44445   -3.53442   -3.53442    0.34453    3.42195    3.42195    8.04922
  70  -12.90639   -8.32751   -3.51373   -3.51373    0.34975    3.38616    3.38616    7.91773
  71  -12.96520   -8.20755   -3.49190   -3.49190    0.35532    3.34841    3.34841    7.78104
  72  -13.02362   -8.08476   -3.46894   -3.46894    0.36127    3.30874    3.30874    7.63948
  73  -13.08155   -7.95929   -3.44485   -3.44485    0.36759    3.26718    3.26718    7.49332
  74  -13.13883   -7.83130   -3.41966   -3.41966    0.37429    3.22375    3.22375    7.34290
  75  -13.19538   -7.70089   -3.39336   -3.39336    0.38136    3.17851    3.17851    7.18849
  76  -13.25110   -7.56819   -3.36598   -3.36598    0.38881    3.13148    3.13148    7.03039
  77  -13.30589   -7.43333   -3.33754   -3.33754    0.39662    3.08274    3.08274    6.86891
  78  -13.35971   -7.29637   -3.30804   -3.30804    0.40479    3.03231    3.03231    6.70430
  79  -13.41247   -7.15744   -3.27752   -3.27752    0.41332    2.98028    2.98028    6.53686
  80  -13.46414   -7.01660   -3.24599   -3.24599    0.42218    2.92670    2.92670    6.36683
  81  -13.51465   -6.87396   -3.21349   -3.21349    0.43136    2.87164    2.87164    6.19449
  82  -13.56397   -6.72956   -3.18003   -3.18003    0.44085    2.81519    2.81519    6.02006
  83  -13.61205   -6.58353   -3.14565   -3.14565    0.45062    2.75743    2.75743    5.84381
  84  -13.65887   -6.43591   -3.11039   -3.11039    0.46065    2.69844    2.69844    5.66594
  85  -13.70441   -6.28679   -3.07429   -3.07429    0.47090    2.63832    2.63832    5.48670
  86  -13.74862   -6.13626   -3.03739   -3.03739    0.48135    2.57720    2.57720    5.30632
  87  -13.79149   -5.98439   -2.99973   -2.99973    0.49195    2.51516    2.51516    5.12497
  88  -13.83300   -5.83127   -2.96138   -2.96138    0.50266    2.45234    2.45234    4.94290
  89  -13.87314   -5.67697   -2.92238   -2.92238    0.51343    2.38886    2.38886    4.76027
  90  -13.91188   -5.52161   -2.88282   -2.88282    0.52422    2.32485    2.32485    4.57732
  91  -13.94922   -5.36526   -2.84274   -2.84274    0.53497    2.26046    2.26046    4.39422
  92  -13.98514   -5.20802   -2.80225   -2.80225    0.54560    2.19584    2.19584    4.21119
  93  -14.01964   -5.05004   -2.76143   -2.76143    0.55606    2.13115    2.13115    4.02845
  94  -14.05270   -4.89140   -2.72036   -2.72036    0.56625    2.06656    2.06656    3.84618
  95  -14.08431   -4.73227   -2.67917   -2.67917    0.57609    2.00226    2.00226    3.66466
  96  -14.11448   -4.57276   -2.63795   -2.63795    0.58548    1.93842    1.93842    3.48410
  97  -14.14320   -4.41308   -2.59685   -2.59685    0.59429    1.87526    1.87526    3.30481
  98  -14.17045   -4.25338   -2.55600   -2.55600    0.60240    1.81297    1.81297    3.12705
  99  -14.19624   -4.09393   -2.51556   -2.51556    0.60965    1.75179    1.75179    2.95125
 100  -14.22057   -3.93494   -2.47567   -2.47567    0.61584    1.69194    1.69194    2.77776
 101  -14.24343   -3.77673   -2.43653   -2.43653    0.62074    1.63367    1.63367    2.60712
 102  -14.26482   -3.61968   -2.39833   -2.39833    0.62406    1.57725    1.57725    2.43995
 103  -14.28474   -3.46418   -2.36127   -2.36127    0.62544    1.52292    1.52292    2.27697
 104  -14.30318   -3.31077   -2.32556   -2.32556    0.62442    1.47098    1.47098    2.11914
 105  -14.32015   -3.16006   -2.29144   -2.29144    0.62042    1.42170    1.42170    1.96761
 106  -14.33565   -3.01285   -2.25914   -2.25914    0.61274    1.37537    1.37537    1.82385
 107  -14.34967   -2.87008   -2.22890   -2.22890    0.60053    1.33229    1.33229    1.68959
 108  -14.36221   -2.73294   -2.20097   -2.20097    0.58289    1.29275    1.29275    1.56692
 109  -14.37328   -2.60295   -2.17561   -2.17561    0.55908    1.25704    1.25704    1.45801
 110  -14.38288   -2.48191   -2.15304   -2.15304    0.52897    1.22542    1.22542    1.36479
 111  -14.39099   -2.37205   -2.13350   -2.13350    0.49353    1.19818    1.19818    1.28850
 112  -14.39763   -2.27598   -2.11719   -2.11719    0.45528    1.17553    1.17553    1.22918
 113  -14.40280   -2.19666   -2.10431   -2.10431    0.41821    1.15769    1.15769    1.18578
 114  -14.40649   -2.13710   -2.09499   -2.09499    0.38705    1.14481    1.14481    1.15658
 115  -14.40870   -2.10006   -2.08936   -2.08936    0.36624    1.13704    1.13704    1.13987
 116  -14.40944   -2.08747   -2.08747   -2.08747    0.35892    1.13444    1.13444    1.13444
 117  -14.40870   -2.09537   -2.09169   -2.09169    0.36629    1.13373    1.14007    1.14007
 118  -14.40650   -2.11877   -2.10426   -2.10426    0.38809    1.13161    1.15687    1.15687
 119  -14.40282   -2.15685   -2.12491   -2.12491    0.42348    1.12808    1.18458    1.18458
 120  -14.39766   -2.20837   -2.15323   -2.15323    0.47121    1.12317    1.22276    1.22276
 121  -14.39104   -2.27187   -2.18868   -2.18868    0.52977    1.11690    1.27088    1.27088
 122  -14.38294   -2.34582   -2.23064   -2.23064    0.59760    1.10931    1.32832    1.32832
 123  -14.37337   -2.42874   -2.27845   -2.27845    0.67315    1.10043    1.39441    1.39441
 124  -14.36233   -2.51929   -2.33144   -2.33144    0.75500    1.09031    1.46845    1.46845
 125  -14.34981   -2.61625   -2.38894   -2.38894    0.84188    1.07900    1.54978    1.54978
 126  -14.33582   -2.71862   -2.45032   -2.45032    0.93270    1.06657    1.63777    1.63777
 127  -14.32036   -2.82550   -2.51500   -2.51500    1.02646    1.05308    1.73180    1.73180
 128  -14.30342   -2.93617   -2.58245   -2.58245    1.03860    1.12235    1.83131    1.83131
 129  -14.28500   -3.05001   -2.65216   -2.65216    1.02321    1.21964    1.93582    1.93582
 130  -14.26510   -3.16651   -2.72372   -2.72372    1.00699    1.31770    2.04486    2.04486
 131  -14.24373   -3.28524   -2.79674   -2.79674    0.99002    1.41599    2.15802    2.15802
 132  -14.22088   -3.40585   -2.87087   -2.87087    0.97240    1.51401    2.27494    2.27494
 133  -14.19656   -3.52803   -2.94580   -2.94580    0.95421    1.61135    2.39528    2.39528
 134  -14.17075   -3.65153   -3.02128   -3.02128    0.93556    1.70761    2.51874    2.51874
 135  -14.14346   -3.77613   -3.09707   -3.09707    0.91653    1.80243    2.64506    2.64506
 136  -14.11470   -3.90165   -3.17295   -3.17295    0.89725    1.89549    2.77398    2.77398
 137  -14.08445   -4.02794   -3.24875   -3.24875    0.87780    1.98650    2.90529    2.90529
 138  -14.05272   -4.15485   -3.32430   -3.32430    0.85829    2.07518    3.03877    3.03877
 139  -14.01952   -4.28227   -3.39946   -3.39946    0.83884    2.16126    3.17424    3.17424
 140  -13.98483   -4.41010   -3.47411   -3.47411    0.81954    2.24452    3.31151    3.31151
 141  -13.94866   -4.53826   -3.54812   -3.54812    0.80050    2.32472    3.45041    3.45041
 142  -13.91101   -4.66665   -3.62140   -3.62140    0.78183    2.40166    3.59078    3.59078
 143  -13.87188   -4.79522   -3.69385   -3.69385    0.76363    2.47514    3.73246    3.73246
 144  -13.83127   -4.92391   -3.76541   -3.76541    0.74601    2.54498    3.87531    3.87531
 145  -13.78918   -5.05266   -3.83599   -3.83599    0.72908    2.61102    4.01917    4.01917
 146  -13.74561   -5.18142   -3.90553   -3.90553    0.71294    2.67309    4.16389    4.16389
 147  -13.70057   -5.31014   -3.97396   -3.97396    0.69768    2.73107    4.30932    4.30932
 148  -13.65405   -5.43879   -4.04125   -4.04125    0.68341    2.78482    4.45532    4.45532
 149  -13.60605   -5.56733   -4.10733   -4.10733    0.67022    2.83424    4.60174    4.60174
 150  -13.55659   -5.69572   -4.17217   -4.17217    0.65820    2.87922    4.74842    4.74842
 151  -13.50565   -5.82394   -4.23572   -4.23572    0.64745    2.91970    4.89522    4.89522
 152  -13.45324   -5.95195   -4.29795   -4.29795    0.63804    2.95561    5.04197    5.04197
 153  -13.39937   -6.07973   -4.35883   -4.35883    0.63008    2.98689    5.18853    5.18853
 154  -13.34404   -6.20724   -4.41832   -4.41832    0.62363    3.01352    5.33471    5.33471
 155  -13.28725   -6.33447   -4.47640   -4.47640    0.61877    3.03548    5.48036    5.48036
 156  -13.22900   -6.46139   -4.53304   -4.53304    0.61558    3.05277    5.62530    5.62530
 157  -13.16931   -6.58798   -4.58822   -4.58822    0.61412    3.06541    5.76936    5.76936
 158  -13.10816   -6.71421   -4.64191   -4.64191    0.61445    3.07343    5.91234    5.91234
 159  -13.04558   -6.84006   -4.69411   -4.69411    0.61665    3.07688    6.05407    6.05407
 160  -12.98156   -6.96551   -4.74478   -4.74478    0.62075    3.07582    6.19434    6.19434
 161  -12.91610   -7.09054   -4.79391   -4.79391    0.62682    3.07033    6.33297    6.33297
 162  -12.84923   -7.21512   -4.84149   -4.84149    0.63490    3.06051    6.46974    6.46974
 163  -12.78093   -7.33923   -4.88751   -4.88751    0.64503    3.04646    6.60445    6.60445
 164  -12.71122   -7.46287   -4.93194   -4.93194    0.65724    3.02831    6.73690    6.73690
 165  -12.64010   -7.58599   -4.97478   -4.97478    0.67157    3.00618    6.86686    6.86686
 166  -12.56759   -7.70858   -5.01601   -5.01601    0.68805    2.98023    6.99412    6.99412
 167  -12.49369   -7.83062   -5.05563   -5.05563    0.70669    2.95060    7.11845    7.11845
 168  -12.41842   -7.95209   -5.09362   -5.09362    0.72751    2.91747    7.23964    7.23964
 169  -12.34177   -8.07297   -5.12998   -5.12998    0.75053    2.88101    7.35746    7.35746
 170  -12.26376   -8.19323   -5.16469   -5.16469    0.77574    2.84140    7.47168    7.47168
 171  -12.18440   -8.31286   -5.19775   -5.19775    0.80314    2.79882    7.58208    7.58208
 172  -12.10370   -8.43183   -5.22916   -5.22916    0.83273    2.75348    7.68845    7.68845
 173  -12.02166   -8.55012   -5.25890   -5.25890    0.86449    2.70557    7.79055    7.79055
 174  -11.93832   -8.66771   -5.28697   -5.28697    0.89841    2.65529    7.88817    7.88817
 175  -11.85366   -8.78459   -5.31336   -5.31336    0.93445    2.60285    7.98111    7.98111
 176  -11.76772   -8.90072   -5.33808   -5.33808    0.97260    2.54845    8.06915    8.06915
 177  -11.68049   -9.01608   -5.36111   -5.36111    1.01281    2.49230    8.15209    8.15209
 178  -11.59199   -9.13067   -5.38244   -5.38244    1.05503    2.43461    8.22974    8.22974
 179  -11.50225   -9.24444   -5.40209   -5.40209    1.09922    2.37558    8.30191    8.30191
 180  -11.41126   -9.35739   -5.42004   -5.42004    1.14531    2.31542    8.36843    8.36843
 181  -11.31905   -9.46949   -5.43628   -5.43628    1.19325    2.25433    8.42914    8.42914
 182  -11.22564   -9.58072   -5.45083   -5.45083    1.24296    2.19250    8.48389    8.48389
 183  -11.13102   -9.69107   -5.46367   -5.46367    1.29436    2.13012    8.53254    8.53254
 184  -11.03523   -9.80050   -5.47480   -5.47480    1.34737    2.06739    8.57496    8.57496
 185  -10.93829   -9.90900   -5.48422   -5.48422    1.40189    2.00449    8.61104    8.61104
 186  -10.84020  -10.01654   -5.49193   -5.49193    1.45782    1.94159    8.64069    8.64069
 187  -10.74099  -10.12311   -5.49793   -5.49793    1.51506    1.87887    8.66384    8.66384
 188  -10.64067  -10.22868   -5.50222   -5.50222    1.57348    1.81649    8.68042    8.68042
 189  -10.53926  -10.33325   -5.50479   -5.50479    1.63297    1.75462    8.69038    8.69038
 190  -10.43678  -10.43678   -5.50565   -5.50565    1.69339    1.69340    8.69370    8.69370
 191  -10.43647  -10.43647   -5.50725   -5.50725    1.69692    1.69692    8.69150    8.69150
 192  -10.43554  -10.43554   -5.51203   -5.51203    1.70749    1.70749    8.68490    8.68490
 193  -10.43400  -10.43400   -5.51995   -5.51995    1.72503    1.72503    8.67392    8.67392
 194  -10.43185  -10.43185   -5.53093   -5.53093    1.74946    1.74946    8.65858    8.65858
 195  -10.42911  -10.42911   -5.54485   -5.54485    1.78063    1.78063    8.63890    8.63890
 196  -10.42579  -10.42579   -5.56157   -5.56157    1.81839    1.81839    8.61493    8.61493
 197  -10.42191  -10.42190   -5.58094   -5.58094    1.86254    1.86254    8.58671    8.58671
 198  -10.41749  -10.41748   -5.60277   -5.60277    1.91284    1.91284    8.55432    8.55432
 199  -10.41255  -10.41255   -5.62686   -5.62686    1.96904    1.96904    8.51780    8.51780
 200  -10.40713  -10.40712   -5.65299   -5.65299    2.03087    2.03087    8.47726    8.47726
 201  -10.40125  -10.40124   -5.68092   -5.68092    2.09803    2.09803    8.43278    8.43278
 202  -10.39494  -10.39494   -5.71042   -5.71042    2.17018    2.17018    8.38447    8.38447
 203  -10.38826  -10.38826   -5.74124   -5.74124    2.24701    2.24701    8.33245    8.33245
 204  -10.38123  -10.38123   -5.77314   -5.77314    2.32815    2.32815    8.27686    8.27686
 205  -10.37390  -10.37390   -5.80586   -5.80586    2.41323    2.41324    8.21786    8.21786
 206  -10.36632  -10.36632   -5.83915   -5.83915    2.50188    2.50188    8.15562    8.15562
 207  -10.35854  -10.35854   -5.87278   -5.87278    2.59369    2.59369    8.09034    8.09034
 208  -10.35060  -10.35060   -5.90649   -5.90649    2.68823    2.68823    8.02225    8.02225
 209  -10.34257  -10.34257   -5.94004   -5.94004    2.78507    2.78507    7.95159    7.95159
 210  -10.33450  -10.33450   -5.97322   -5.97322    2.88375    2.88375    7.87866    7.87866
 211  -10.32645  -10.32644   -6.00580   -6.00580    2.98377    2.98377    7.80378    7.80378
 212  -10.31847  -10.31847   -6.03756   -6.03756    3.08461    3.08461    7.72731    7.72731
 213  -10.31063  -10.31063   -6.06829   -6.06829    3.18570    3.18570    7.64968    7.64968
 214  -10.30299  -10.30299   -6.09782   -6.09782    3.28643    3.28643    7.57136    7.57136
 215  -10.29561  -10.29561   -6.12594   -6.12594    3.38611    3.38611    7.49290    7.49290
 216  -10.28855  -10.28855   -6.15249   -6.15248    3.48402    3.48402    7.41494    7.41494
 217  -10.28187  -10.28187   -6.17729   -6.17729    3.57931    3.57931    7.33818    7.33818
 218  -10.27563  -10.27563   -6.20022   -6.20021    3.67108    3.67109    7.26346    7.26346
 219  -10.26988  -10.26988   -6.22111   -6.22111    3.75832    3.75832    7.19171    7.19171
 220  -10.26467  -10.26467   -6.23985   -6.23985    3.83987    3.83987    7.12398    7.12398
 221  -10.26006  -10.26005   -6.25633   -6.25633    3.91452    3.91452    7.06144    7.06144
 222  -10.25607  -10.25607   -6.27044   -6.27044    3.98096    3.98096    7.00534    7.00534
 223  -10.25276  -10.25276   -6.28210   -6.28210    4.03782    4.03782    6.95700    6.95700
 224  -10.25015  -10.25015   -6.29124   -6.29124    4.08378    4.08378    6.91771    6.91771
 225  -10.24827  -10.24827   -6.29781   -6.29781    4.11762    4.11762    6.88866    6.88866
 226  -10.24713  -10.24713   -6.30177   -6.30177    4.13836    4.13836    6.87080    6.87080
 227  -10.24675  -10.24675   -6.30309   -6.30309    4.14535    4.14535    6.86477    6.86477
 228  -10.28620  -10.20779   -6.33524   -6.26860    4.10220    4.18092    6.86271    6.87213
 229  -10.32423  -10.17125   -6.36650   -6.23034    4.04554    4.21534    6.86195    6.88848
 230  -10.36083  -10.13711   -6.39684   -6.18848    3.97639    4.24851    6.86249    6.91310
 231  -10.39600  -10.10536   -6.42623   -6.14317    3.89606    4.28034    6.86433    6.94503
 232  -10.42975  -10.07594   -6.45463   -6.09465    3.80599    4.31077    6.86744    6.98320
 233  -10.46207  -10.04881   -6.48201   -6.04314    3.70765    4.33973    6.87177    7.02650
 234  -10.49296  -10.02388   -6.50836   -5.98894    3.60254    4.36717    6.87726    7.07382
 235  -10.52241  -10.00107   -6.53363   -5.93235    3.49208    4.39307    6.88384    7.12413
 236  -10.55043   -9.98029   -6.55782   -5.87373    3.37764    4.41740    6.89140    7.17649
 237  -10.57702   -9.96142   -6.58089   -5.81344    3.26052    4.44016    6.89982    7.23004
 238  -10.60218   -9.94438   -6.60282   -5.75191    3.14192    4.46135    6.90899    7.28402
 239  -10.62590   -9.92903   -6.62359   -5.68957    3.02299    4.48099    6.91877    7.33775
 240  -10.64818   -9.91528   -6.64320   -5.62691    2.90483    4.49911    6.92901    7.39063
 241  -10.66903   -9.90300   -6.66161   -5.56440    2.78844    4.51574    6.93956    7.44214
 242  -10.68845   -9.89209   -6.67881   -5.50258    2.67484    4.53092    6.95026    7.49182
 243  -10.70642   -9.88245   -6.69480   -5.44201    2.56498    4.54469    6.96095    7.53924
 244  -10.72296   -9.87396   -6.70955   -5.38323    2.45977    4.55712    6.97148    7.58405
 245  -10.73807   -9.86655   -6.72306   -5.32685    2.36010    4.56825    6.98169    7.62594
 246  -10.75173   -9.86011   -6.73531   -5.27347    2.26683    4.57812    6.99143    7.66462
 247  -10.76395   -9.85458   -6.74630   -5.22365    2.18079    4.58680    7.00057    7.69984
 248  -10.77474   -9.84986   -6.75601   -5.17801    2.10275    4.59434    7.00896    7.73140
 249  -10.78409   -9.84591   -6.76444   -5.13709    2.03344    4.60076    7.01649    7.75911
 250  -10.79200   -9.84267   -6.77159   -5.10145    1.97354    4.60612    7.02305    7.78282
 251  -10.79848   -9.84007   -6.77745   -5.07155    1.92365    4.61047    7.02855    7.80238
 252  -10.80351   -9.83810   -6.78200   -5.04782    1.88428    4.61380    7.03291    7.81771
 253  -10.80711   -9.83672   -6.78526   -5.03061    1.85585    4.61617    7.03607    7.82871
 254  -10.80927   -9.83589   -6.78721   -5.02018    1.83867    4.61759    7.03799    7.83534
 255  -10.80999   -9.83562   -6.78787   -5.01669    1.83292    4.61806    7.03863    7.83755
