======================================================================
 Matrix elements for neutral atom potential
   itheta:   5  isorp:   2
    0.25602596D-08    0.78558134D-08   -0.78558134D-08    0.67042191D-08
    0.13620803D-06   -0.90310425D-07    0.63975163D-08    0.63975163D-08
   -0.85800392D-09    0.85800392D-09
   -0.92235282D-11    0.30195221D-11   -0.30195768D-11   -0.85765769D-11
   -0.70516405D-11   -0.85764833D-11    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.17705890D-07   -0.57812839D-07    0.57812839D-07    0.23808844D-08
   -0.12113975D-06    0.12237526D-06    0.68617641D-09    0.68617641D-09
   -0.13670295D-09    0.13670295D-09
    0.24211473D-06   -0.77546474D-06    0.77546474D-06   -0.68720213D-08
   -0.15471967D-05    0.15357879D-05    0.32059531D-07    0.32059531D-07
   -0.77380602D-09    0.77380603D-09
    0.86700871D-06   -0.27017041D-05    0.27017041D-05   -0.34282230D-07
   -0.56759510D-05    0.56100202D-05    0.22038771D-06    0.22038771D-06
    0.18474703D-08   -0.18474703D-08
    0.15649774D-05   -0.47310903D-05    0.47310903D-05   -0.73870735D-07
   -0.11228721D-04    0.11226428D-04    0.55482605D-06    0.55482605D-06
    0.91142714D-08   -0.91142714D-08
    0.17736753D-05   -0.50054922D-05    0.50054922D-05   -0.70546065D-07
   -0.13316402D-04    0.13468596D-04    0.75220445D-06    0.75220445D-06
    0.31272262D-07   -0.31272262D-07
    0.11851549D-05   -0.29332093D-05    0.29332093D-05   -0.16049312D-06
   -0.71256748D-05    0.75817527D-05    0.71159117D-06    0.71159117D-06
    0.32422930D-07   -0.32422930D-07
    0.26945749D-06    0.18039478D-06   -0.18039478D-06   -0.73303109D-08
    0.73676610D-05   -0.60728599D-05    0.76633628D-06    0.76633628D-06
   -0.96491465D-07    0.96491465D-07
   -0.60586308D-06    0.27507721D-05   -0.27507721D-05    0.48325542D-06
    0.24927334D-04   -0.23309015D-04    0.55727928D-06    0.55727928D-06
   -0.14905657D-06    0.14905657D-06
   -0.12867347D-05    0.41326112D-05   -0.41326112D-05    0.74781222D-06
    0.38864517D-04   -0.38112927D-04   -0.10325717D-06   -0.10325717D-06
   -0.23218972D-07    0.23218972D-07
   -0.15156051D-05    0.43969620D-05   -0.43969620D-05    0.68210330D-06
    0.45402895D-04   -0.45464198D-04   -0.57874312D-06   -0.57874312D-06
    0.86441627D-07   -0.86441627D-07
   -0.13594071D-05    0.39647667D-05   -0.39647667D-05    0.49969928D-06
    0.44600002D-04   -0.44685434D-04   -0.61464136D-06   -0.61464136D-06
    0.93459740D-07   -0.93459740D-07
   -0.10544146D-05    0.32577138D-05   -0.32577138D-05    0.33793202D-06
    0.38811072D-04   -0.38433207D-04   -0.41710975D-06   -0.41710975D-06
    0.46578258D-07   -0.46578258D-07
   -0.76233119D-06    0.25384960D-05   -0.25384960D-05    0.23040254D-06
    0.30865789D-04   -0.30020188D-04   -0.20522599D-06   -0.20522599D-06
    0.37858437D-09   -0.37858436D-09
   -0.53348974D-06    0.19196900D-05   -0.19196900D-05    0.16683954D-06
    0.22975997D-04   -0.21857760D-04   -0.59213885D-07   -0.59213885D-07
   -0.27286468D-07    0.27286468D-07
   -0.36757125D-06    0.14285496D-05   -0.14285496D-05    0.13534277D-06
    0.16375657D-04   -0.15174662D-04    0.23544661D-07    0.23544661D-07
   -0.39158568D-07    0.39158568D-07
   -0.25386582D-06    0.10569048D-05   -0.10569048D-05    0.10923430D-06
    0.11437089D-04   -0.10279278D-04    0.61121204D-07    0.61121204D-07
   -0.40718486D-07    0.40718486D-07
   -0.17566716D-06    0.78359939D-06   -0.78359939D-06    0.86308494D-07
    0.79969341D-05   -0.69466446D-05    0.75990344D-07    0.75990344D-07
   -0.38208663D-07    0.38208663D-07
   -0.12267229D-06    0.58637533D-06   -0.58637533D-06    0.73143614D-07
    0.56844139D-05   -0.47750332D-05    0.76489017D-07    0.76489017D-07
   -0.33544777D-07    0.33544777D-07
   -0.88374409D-07    0.44503058D-06   -0.44503058D-06    0.61071373D-07
    0.41423817D-05   -0.33823876D-05    0.67334825D-07    0.67334825D-07
   -0.27590017D-07    0.27590017D-07
   -0.65528467D-07    0.34278974D-06   -0.34278974D-06    0.50421314D-07
    0.31017877D-05   -0.24794692D-05    0.55773548D-07    0.55773548D-07
   -0.22004721D-07    0.22004721D-07
   -0.49841747D-07    0.26776400D-06   -0.26776400D-06    0.41268822D-07
    0.23823068D-05   -0.18775461D-05    0.44655909D-07    0.44655909D-07
   -0.17249019D-07    0.17249019D-07
   -0.38699042D-07    0.21181461D-06   -0.21181461D-06    0.33692238D-07
    0.18689962D-05   -0.14604292D-05    0.35250253D-07    0.35250253D-07
   -0.13449552D-07    0.13449552D-07
   -0.30535759D-07    0.16944043D-06   -0.16944043D-06    0.27607349D-07
    0.14910518D-05   -0.11594924D-05    0.27729313D-07    0.27729313D-07
   -0.10502579D-07    0.10502579D-07
   -0.24435327D-07    0.13690553D-06   -0.13690553D-06    0.22752747D-07
    0.12049089D-05   -0.93466248D-06    0.21806490D-07    0.21806490D-07
   -0.82262159D-08    0.82262159D-08
   -0.19786765D-07    0.11161501D-06   -0.11161501D-06    0.18826814D-07
    0.98354592D-06   -0.76205135D-06    0.17191309D-07    0.17191309D-07
   -0.64735255D-08    0.64735255D-08
   -0.16176764D-07    0.91737339D-07   -0.91737339D-07    0.15637079D-07
    0.80957285D-06   -0.62682594D-06    0.13639294D-07    0.13639294D-07
   -0.51316394D-08    0.51316394D-08
   -0.13333898D-07    0.75961591D-07   -0.75961591D-07    0.13046320D-07
    0.67127576D-06   -0.51945358D-06    0.10909368D-07    0.10909368D-07
   -0.41020080D-08    0.41020080D-08
   -0.11071732D-07    0.63332065D-07   -0.63332065D-07    0.10937444D-07
    0.56035948D-06   -0.43339223D-06    0.87977414D-08    0.87977414D-08
   -0.33059936D-08    0.33059936D-08
   -0.85012622D-11    0.42555178D-11   -0.42555178D-11   -0.77681611D-11
   -0.46961497D-11   -0.77682548D-11    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.82305016D-07   -0.17842463D-06    0.17842463D-06    0.30207946D-08
   -0.24927257D-06    0.25693448D-06    0.37530672D-08    0.37530672D-08
   -0.32739266D-09    0.32739266D-09
    0.11128422D-05   -0.23415856D-05    0.23415856D-05   -0.35484527D-08
   -0.32741867D-05    0.32825390D-05    0.14742966D-06    0.14742966D-06
   -0.26781751D-08    0.26781751D-08
    0.39149769D-05   -0.80963109D-05    0.80963109D-05   -0.36790567D-07
   -0.12052847D-04    0.11993329D-04    0.92999903D-06    0.92999903D-06
    0.53510649D-08   -0.53510649D-08
    0.70180296D-05   -0.14262561D-04    0.14262561D-04   -0.63626021D-07
   -0.23586278D-04    0.23737533D-04    0.23116445D-05    0.23116445D-05
    0.45901291D-07   -0.45901291D-07
    0.78937668D-05   -0.15277095D-04    0.15277095D-04    0.10903893D-08
   -0.27609370D-04    0.28292441D-04    0.32903649D-05    0.32903649D-05
    0.11945100D-06   -0.11945100D-06
    0.52485161D-05   -0.91214013D-05    0.91214013D-05    0.13588414D-07
   -0.14517037D-04    0.15943022D-04    0.31748158D-05    0.31748158D-05
    0.10333257D-06   -0.10333257D-06
    0.45589944D-06    0.65488607D-06   -0.65488606D-06    0.23941796D-06
    0.15492870D-04   -0.12876885D-04    0.22098730D-05    0.22098730D-05
   -0.11269916D-06    0.11269916D-06
   -0.37661613D-05    0.89224576D-05   -0.89224576D-05    0.77537342D-06
    0.51870720D-04   -0.48267895D-04    0.83817624D-06    0.83817624D-06
   -0.22672701D-06    0.22672701D-06
   -0.59689795D-05    0.13268981D-04   -0.13268981D-04    0.11106408D-05
    0.81035820D-04   -0.77082916D-04   -0.36213618D-06   -0.36213618D-06
   -0.17475912D-06    0.17475912D-06
   -0.62295638D-05    0.14019078D-04   -0.14019078D-04    0.11218657D-05
    0.94893483D-04   -0.90570911D-04   -0.82941434D-06   -0.82941434D-06
   -0.17823072D-06    0.17823072D-06
   -0.53867765D-05    0.12611101D-04   -0.12611101D-04    0.98729905D-06
    0.93360923D-04   -0.88446991D-04   -0.66225782D-06   -0.66225782D-06
   -0.27346826D-06    0.27346826D-06
   -0.42183689D-05    0.10369868D-04   -0.10369868D-04    0.83601277D-06
    0.81389058D-04   -0.75977708D-04   -0.26891774D-06   -0.26891774D-06
   -0.37250567D-06    0.37250567D-06
   -0.31352929D-05    0.80951324D-05   -0.80951324D-05    0.71081619D-06
    0.64989837D-04   -0.59384258D-04    0.88119234D-07    0.88119234D-07
   -0.42576396D-06    0.42576396D-06
   -0.22611946D-05    0.61324104D-05   -0.61324104D-05    0.61294128D-06
    0.48800902D-04   -0.43262345D-04    0.34291582D-06    0.34291582D-06
   -0.43920085D-06    0.43920085D-06
   -0.15992088D-05    0.45695790D-05   -0.45695790D-05    0.53735650D-06
    0.35314058D-04   -0.30031888D-04    0.50192391D-06    0.50192391D-06
   -0.42817214D-06    0.42817214D-06
   -0.11210681D-05    0.33831270D-05   -0.33831270D-05    0.46255142D-06
    0.25192830D-04   -0.20340160D-04    0.57037661D-06    0.57037661D-06
   -0.39648756D-06    0.39648756D-06
   -0.78715456D-06    0.25097388D-05   -0.25097388D-05    0.38957657D-06
    0.18039050D-04   -0.13763885D-04    0.56465009D-06    0.56465009D-06
   -0.34924358D-06    0.34924358D-06
   -0.56163227D-06    0.18795687D-05   -0.18795687D-05    0.32783573D-06
    0.13109021D-04   -0.94918456D-05    0.50728566D-06    0.50728566D-06
   -0.29313503D-06    0.29313503D-06
   -0.41215858D-06    0.14275658D-05   -0.14275658D-05    0.27199984D-06
    0.97218266D-05   -0.67534393D-05    0.42530109D-06    0.42530109D-06
   -0.23633658D-06    0.23633658D-06
   -0.31098595D-06    0.11004817D-05   -0.11004817D-05    0.22373891D-06
    0.73683091D-05   -0.49760980D-05    0.34248173D-06    0.34248173D-06
   -0.18603961D-06    0.18603961D-06
   -0.24029955D-06    0.86030158D-06   -0.86030158D-06    0.18327925D-06
    0.56997275D-05   -0.37876357D-05    0.26974120D-06    0.26974120D-06
   -0.14463604D-06    0.14463604D-06
   -0.18925792D-06    0.68105521D-06   -0.68105521D-06    0.15011923D-06
    0.44868463D-05   -0.29605669D-05    0.21039311D-06    0.21039311D-06
   -0.11200525D-06    0.11200525D-06
   -0.15131771D-06    0.54519883D-06   -0.54519883D-06    0.12333746D-06
    0.35828951D-05   -0.23608620D-05    0.16377551D-06    0.16377551D-06
   -0.86863692D-07    0.86863692D-07
   -0.12247192D-06    0.44079676D-06   -0.44079676D-06    0.10180702D-06
    0.28941274D-05   -0.19103239D-05    0.12778848D-06    0.12778848D-06
   -0.67666221D-07    0.67666221D-07
   -0.10012332D-06    0.35957119D-06   -0.35957119D-06    0.84451103D-07
    0.23600257D-05   -0.15625244D-05    0.10024115D-06    0.10024115D-06
   -0.53055251D-07    0.53055251D-07
   -0.82536359D-07    0.29568219D-06   -0.29568219D-06    0.70417581D-07
    0.19403076D-05   -0.12888105D-05    0.79225430D-07    0.79225430D-07
   -0.41933727D-07    0.41933727D-07
   -0.68531847D-07    0.24494341D-06   -0.24494341D-06    0.59027550D-07
    0.16070736D-05   -0.10706575D-05    0.63147261D-07    0.63147261D-07
   -0.33428314D-07    0.33428314D-07
   -0.57279026D-07    0.20429952D-06   -0.20429952D-06    0.49737537D-07
    0.13402019D-05   -0.89523485D-06    0.50752347D-07    0.50752347D-07
   -0.26870034D-07    0.26870034D-07
   -0.76426990D-11    0.51640879D-11   -0.51640879D-11   -0.67768291D-11
   -0.20851992D-11   -0.67768915D-11    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.22074014D-06   -0.37257933D-06    0.37257934D-06    0.40236925D-08
   -0.39224591D-06    0.41163567D-06    0.11701755D-07    0.11701755D-07
    0.21034179D-09   -0.21034179D-09
    0.29250862D-05   -0.48285484D-05    0.48285484D-05    0.11369404D-07
   -0.52025260D-05    0.53514672D-05    0.38770316D-06    0.38770316D-06
   -0.27060184D-08    0.27060184D-08
    0.10194792D-04   -0.16639087D-04    0.16639087D-04    0.66040954D-08
   -0.19141453D-04    0.19568428D-04    0.23068457D-05    0.23068457D-05
   -0.20274183D-07    0.20274183D-07
    0.18215875D-04   -0.29473954D-04    0.29473954D-04    0.30217394D-07
   -0.37183740D-04    0.38332663D-04    0.57086679D-05    0.57086679D-05
    0.46589370D-07   -0.46589369D-07
    0.20260915D-04   -0.31858036D-04    0.31858036D-04    0.18658449D-06
   -0.43195761D-04    0.45344902D-04    0.82155676D-05    0.82155676D-05
    0.24648778D-06   -0.24648778D-06
    0.13131814D-04   -0.19197133D-04    0.19197133D-04    0.33091844D-06
   -0.22462252D-04    0.25704824D-04    0.78402493D-05    0.78402493D-05
    0.28931462D-06   -0.28931462D-06
    0.52721934D-06    0.16116235D-05   -0.16116235D-05    0.66743507D-06
    0.24646692D-04   -0.19658451D-04    0.48307538D-05    0.48307538D-05
    0.49749678D-07   -0.49749678D-07
   -0.10307288D-04    0.19557744D-04   -0.19557744D-04    0.13033025D-05
    0.81789656D-04   -0.74349322D-04    0.12222115D-05    0.12222115D-05
   -0.19689980D-06    0.19689980D-06
   -0.15575725D-04    0.28996139D-04   -0.28996139D-04    0.17688013D-05
    0.12789929D-03   -0.11776319D-03   -0.10840348D-05   -0.10840348D-05
   -0.49195363D-06    0.49195363D-06
   -0.15957983D-04    0.30580361D-04   -0.30580361D-04    0.18909113D-05
    0.15005890D-03   -0.13747491D-03   -0.16404766D-05   -0.16404766D-05
   -0.91572033D-06    0.91572033D-06
   -0.13773270D-04    0.27496068D-04   -0.27496068D-04    0.17972811D-05
    0.14782385D-03   -0.13372024D-03   -0.11747921D-05   -0.11747921D-05
   -0.12858305D-05    0.12858305D-05
   -0.10876182D-04    0.22622691D-04   -0.22622691D-04    0.16182912D-05
    0.12897593D-03   -0.11454779D-03   -0.47151572D-06   -0.47151572D-06
   -0.14567467D-05    0.14567467D-05
   -0.81907032D-05    0.17678023D-04   -0.17678023D-04    0.14240144D-05
    0.10317180D-03   -0.89292995D-04    0.11895841D-06    0.11895841D-06
   -0.14522245D-05    0.14522245D-05
   -0.60028143D-05    0.13406544D-04   -0.13406544D-04    0.12406464D-05
    0.77824213D-04   -0.64895655D-04    0.54628594D-06    0.54628594D-06
   -0.13649495D-05    0.13649495D-05
   -0.43279062D-05    0.10001985D-04   -0.10001985D-04    0.10762579D-05
    0.56792213D-04   -0.45002596D-04    0.82408732D-06    0.82408732D-06
   -0.12479910D-05    0.12479910D-05
   -0.30999131D-05    0.74148406D-05   -0.74148406D-05    0.91670668D-06
    0.40989244D-04   -0.30527617D-04    0.94867158D-06    0.94867158D-06
   -0.11051227D-05    0.11051227D-05
   -0.22285867D-05    0.55084824D-05   -0.55084824D-05    0.76625498D-06
    0.29723306D-04   -0.20750586D-04    0.93955223D-06    0.93955223D-06
   -0.94066426D-06    0.94066426D-06
   -0.16262761D-05    0.41308413D-05   -0.41308413D-05    0.63589728D-06
    0.21852146D-04   -0.14398581D-04    0.84118102D-06    0.84118102D-06
   -0.77020252D-06    0.77020252D-06
   -0.12134486D-05    0.31406734D-05   -0.31406734D-05    0.52215805D-06
    0.16358984D-04   -0.10308888D-04    0.70338978D-06    0.70338978D-06
   -0.61129841D-06    0.61129841D-06
   -0.92546254D-06    0.24229510D-05   -0.24229510D-05    0.42640713D-06
    0.12484799D-04   -0.76369181D-05    0.56508053D-06    0.56508053D-06
   -0.47633789D-06    0.47633789D-06
   -0.71929835D-06    0.18951487D-05   -0.18951487D-05    0.34768940D-06
    0.97029751D-05   -0.58368615D-05    0.44432976D-06    0.44432976D-06
   -0.36804254D-06    0.36804254D-06
   -0.56789687D-06    0.15008114D-05   -0.15008114D-05    0.28396104D-06
    0.76610357D-05   -0.45754207D-05    0.34617631D-06    0.34617631D-06
   -0.28396752D-06    0.28396752D-06
   -0.45422619D-06    0.12017054D-05   -0.12017054D-05    0.23282299D-06
    0.61286406D-05   -0.36554714D-05    0.26923991D-06    0.26923991D-06
   -0.21975398D-06    0.21975398D-06
   -0.36732260D-06    0.97172793D-06   -0.97172793D-06    0.19187042D-06
    0.49558778D-05   -0.29613142D-05    0.20995850D-06    0.20995850D-06
   -0.17099926D-06    0.17099926D-06
   -0.29985162D-06    0.79274033D-06   -0.79274033D-06    0.15898773D-06
