    0.11605840D-02    0.13349280D-02    0.13349280D-02    0.16051531D-02
    0.96939596D-03    0.11270652D-02    0.11270652D-02    0.13708594D-02
    0.80665853D-03    0.94812975D-03    0.94812975D-03    0.11666102D-02
    0.66869335D-03    0.79470292D-03    0.79470292D-03    0.98924887D-03
    0.55219409D-03    0.66366037D-03    0.66366037D-03    0.83583144D-03
    0.45421050D-03    0.55216922D-03    0.55216922D-03    0.70363558D-03
    0.37212750D-03    0.45767910D-03    0.45767910D-03    0.59016337D-03
    0.30364112D-03    0.37790872D-03    0.37790872D-03    0.49313869D-03
    0.24673269D-03    0.31082946D-03    0.31082946D-03    0.41050042D-03
    0.19964259D-03    0.25464704D-03    0.25464704D-03    0.34039282D-03
    0.16084422D-03    0.20778236D-03    0.20778236D-03    0.28115391D-03
    0.12901897D-03    0.16885219D-03    0.16885219D-03    0.23130258D-03
    0.10303265D-03    0.13665027D-03    0.13665027D-03    0.18952516D-03
    0.81913559D-04    0.11012914D-03    0.11012914D-03    0.15466184D-03
    0.64832568D-04    0.88383107D-04    0.88383107D-04    0.12569329D-03
    0.51085069D-04    0.70632373D-04    0.70632373D-04    0.10172770D-03
    0.40074953D-04    0.56208540D-04    0.56208540D-04    0.81988428D-04
    0.31300414D-04    0.44541372D-04    0.44541372D-04    0.65802331D-04
    0.24341403D-04    0.35146852D-04    0.35146852D-04    0.52588896D-04
    0.18848506D-04    0.27616393D-04    0.27616393D-04    0.41850131D-04
    0.14533000D-04    0.21607086D-04    0.21607086D-04    0.33161232D-04
    0.11157932D-04    0.16832872D-04    0.16832872D-04    0.26161944D-04
    0.85301310D-05    0.13056563D-04    0.13056563D-04    0.20548560D-04
    0.64931307D-05    0.10082648D-04    0.10082648D-04    0.16066542D-04
    0.49209644D-05    0.77508884D-05    0.77508884D-05    0.12503762D-04
    0.37128081D-05    0.59306767D-05    0.59306767D-05    0.96844043D-05
    0.27884047D-05    0.45161160D-05    0.45161160D-05    0.74635179D-05
    0.20842037D-05    0.34217830D-05    0.34217830D-05    0.57222108D-05
    0.15501345D-05    0.25791088D-05    0.25791088D-05    0.43634503D-05
    0.11469368D-05    0.19333173D-05    0.19333173D-05    0.33084297D-05
    0.84396980D-06    0.14408560D-05    0.14408560D-05    0.24934506D-05
    0.61742785D-06    0.10672561D-05    0.10672561D-05    0.18672699D-05
    0.44889776D-06    0.78536246D-06    0.78536246D-06    0.13888577D-05
    0.32419991D-06    0.57387966D-06    0.57387966D-06    0.10255168D-05
    0.23246266D-06    0.41618407D-06    0.41618407D-06    0.75131379D-06
    0.16538750D-06    0.29935943D-06    0.29935943D-06    0.54577926D-06
    0.11666847D-06    0.21341781D-06    0.21341781D-06    0.39283660D-06
    0.81535866D-07    0.15067362D-06    0.15067362D-06    0.27992370D-06
    0.56399237D-07    0.10524314D-06    0.10524314D-06    0.19727700D-06
    0.38569436D-07    0.72646224D-07    0.72646224D-07    0.13735050D-06
    0.26043084D-07    0.49490915D-07    0.49490915D-07    0.94346745D-07
    0.17336204D-07    0.33224758D-07    0.33224758D-07    0.63839986D-07
    0.11356353D-07    0.21939694D-07    0.21939694D-07    0.42474867D-07
    0.73047581D-08    0.14219636D-07    0.14219636D-07    0.27726647D-07
    0.46017488D-08    0.90219813D-08    0.90219813D-08    0.17711329D-07
    0.28301856D-08    0.55859141D-08    0.55859141D-08    0.11036035D-07
    0.16927462D-08    0.33618189D-08    0.33618189D-08    0.66817212D-08
    0.97982416D-09    0.19572018D-08    0.19572018D-08    0.39117145D-08
    0.54552990D-09    0.10954994D-08    0.10954994D-08    0.22007987D-08
    0.28984378D-09    0.58487661D-09    0.58487661D-09    0.11805523D-08
    0.14542735D-09    0.29474960D-09    0.29474960D-09    0.59750346D-09
    0.00000000D+00    0.13823511D-09    0.13823511D-09    0.28130839D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.12077096D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
