    0.75915215D-05    0.11774472D-04    0.11774472D-04    0.18848506D-04
    0.57344537D-05    0.89940841D-05    0.89940841D-05    0.14533000D-04
    0.43139713D-05    0.68416714D-05    0.68416714D-05    0.11157932D-04
    0.32320209D-05    0.51825709D-05    0.51825709D-05    0.85301310D-05
    0.24113692D-05    0.39091716D-05    0.39091716D-05    0.64931307D-05
    0.17915006D-05    0.29359516D-05    0.29359516D-05    0.49209644D-05
    0.13252381D-05    0.21953032D-05    0.21953032D-05    0.37128081D-05
    0.97598353D-06    0.16340516D-05    0.16340516D-05    0.27884047D-05
    0.71547930D-06    0.12105786D-05    0.12105786D-05    0.20842037D-05
    0.52200809D-06    0.89246528D-06    0.89246528D-06    0.15501345D-05
    0.37895352D-06    0.65457434D-06    0.65457434D-06    0.11469368D-05
    0.27365773D-06    0.47750216D-06    0.47750216D-06    0.84396980D-06
    0.19651976D-06    0.34633688D-06    0.34633688D-06    0.61742785D-06
    0.14028832D-06    0.24966842D-06    0.24966842D-06    0.44889776D-06
    0.99510007D-07    0.17880403D-06    0.17880403D-06    0.32419991D-06
    0.70101008D-07    0.12714991D-06    0.12714991D-06    0.23246266D-06
    0.49016313D-07    0.89726421D-07    0.89726421D-07    0.16538750D-06
    0.33995463D-07    0.62789766D-07    0.62789766D-07    0.11666847D-06
    0.23368000D-07    0.43538310D-07    0.43538310D-07    0.81535866D-07
    0.15905276D-07    0.29885515D-07    0.29885515D-07    0.56399237D-07
    0.10708043D-07    0.20285238D-07    0.20285238D-07    0.38569436D-07
    0.71215732D-08    0.13597872D-07    0.13597872D-07    0.26043084D-07
    0.46718238D-08    0.89882377D-08    0.89882377D-08    0.17336204D-07
    0.30176349D-08    0.58480312D-08    0.58480312D-08    0.11356353D-07
    0.19150916D-08    0.37371725D-08    0.37371725D-08    0.73047581D-08
    0.11910691D-08    0.23396499D-08    0.23396499D-08    0.46017488D-08
    0.72368107D-09    0.14304263D-08    0.14304263D-08    0.28301856D-08
    0.42790113D-09    0.85075524D-09    0.85075524D-09    0.16927462D-08
    0.24503755D-09    0.48985792D-09    0.48985792D-09    0.97982416D-09
    0.13507082D-09    0.27139625D-09    0.27139625D-09    0.54552990D-09
    0.00000000D+00    0.14354016D-09    0.14354016D-09    0.28984378D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.14542735D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
